CITYID,LATITUDE,LONGITUDE,MARKETAREAID
59828,48.531949,-67.549421,
59829,45.602442,-73.926673,
59830,47.421898,-52.766861,
59831,43.972628,-79.243726,
59832,46.118852,-73.620447,
59833,48.253769,-70.845446,
59834,45.037241,-74.370574,
59835,45.065853,-64.578623,
59836,43.619469,-80.13327,
59837,42.824791,-80.074616,
59838,44.713124,-63.470081,
59839,50.28658,-107.815308,
59840,48.421195,-53.581586,
59841,43.838441,-66.114026,
59842,49.698086,-97.114045,
59843,51.4693,-57.49749,
59844,48.482084,-72.370157,
59845,46.157672,-71.889093,
59846,49.48057,-115.855813,
59847,49.767436,-112.262495,
59848,50.134717,-97.333151,
59849,54.685521,-125.560602,
59850,44.981576,-64.949419,
59851,44.844093,-63.666974,
59852,50.106504,-98.439045,
59853,45.208921,-67.288704,
59854,46.032518,-60.353423,
59855,45.469293,-77.296905,
59856,45.584365,-73.204054,
59857,55.758603,-117.338254,
59858,45.634141,-61.871538,
59859,45.337571,-65.861466,
59860,47.863635,-64.665536,
59861,68.774905,-81.236996,
59862,43.332369,-80.199411,
59863,45.365302,-71.820307,
59864,45.64111,-62.037405,
59865,55.185118,-113.218991,
59866,50.164227,-106.799818,
59867,52.787153,-108.281901,
59868,44.329794,-78.303836,
59869,54.901035,-114.513256,
59870,48.306222,-68.348045,
59871,54.43524,-110.201089,
59872,51.007967,-111.561039,
59873,56.168908,-118.084416,
59874,46.693649,-64.912565,
59875,54.752046,-101.828038,
59876,46.229707,-64.699188,
59877,46.743789,-64.983262,
59878,54.15,-129.966667,
59879,53.121963,-111.718008,
59880,46.272482,-63.164346,
59881,48.025272,-65.309613,
59882,52.851125,-104.184607,
59883,47.801978,-69.183123,
59884,45.127835,-79.766781,
59885,56.168908,-118.084416,
59886,46.194856,-59.959401,
59887,44.888288,-76.120857,
59888,48.581697,-77.507838,
59889,45.617798,-79.432182,
59890,44.652091,-63.902864,
59891,47.653166,-79.631785,
59892,45.407607,-65.436696,
59893,53.306865,-107.060198,
59894,45.565148,-62.624751,
59895,53.526357,-114.141555,
59896,45.668825,-71.070562,
59897,45.966931,-65.029451,
59898,51.363576,-102.886164,
59899,45.03799,-64.656525,
59900,44.483351,-63.577218,
59901,44.585497,-79.874551,
59902,51.643031,-111.927684,
59903,44.364777,-64.448535,
59904,44.204914,-79.15595,
59905,46.250074,-64.920897,
59906,49.709046,-97.216725,
59907,45.670317,-66.727631,
59908,52.026483,-112.757638,
59909,45.245449,-72.83663,
59910,52.071358,-123.42444,
59911,47.282455,-52.832763,
59912,50.084431,-96.932701,
59913,46.566108,-66.105159,
59914,46.029302,-70.674208,
59915,56.808185,-122.15977,
59916,43.51974,-80.480867,
59917,47.069867,-65.312694,
59918,45.379299,-67.367223,
59919,46.076642,-71.940331,
59920,47.392742,-78.706065,
59921,44.10084,-77.584099,
59922,43.484579,-65.470315,
59923,48.422116,-67.350642,
59924,43.181604,-80.388757,
59925,47.514568,-67.400752,
59926,43.321818,-80.82992,
59927,42.800352,-81.24923,
59928,53.017941,-113.216466,
59929,44.102835,-79.583232,
59930,53.395962,-112.410979,
59931,49.653224,-96.935475,
59932,43.59647,-80.568033,
59933,47.406304,-54.886839,
59934,44.962263,-63.239458,
59935,50.729942,-120.044975,
59936,55.250165,-129.50203,
59937,50.26666,-64.903821,
59938,51.120787,-113.599188,
59939,54.163123,-106.013973,
59940,49.217301,-65.032237,
59941,51.85209,-101.908425,
59942,53.001056,-111.525437,
59943,45.291117,-78.05913,
59944,49.982148,-109.440023,
59945,44.152041,-80.050041,
59946,48.368346,-89.354048,
59947,46.152626,-70.836008,
59948,42.76071,-81.354612,
59949,42.236439,-83.02456,
59950,45.110036,-79.633802,
59951,53.242689,-108.344136,
59952,46.446474,-64.711435,
59953,52.09865,-101.272643,
59954,44.306544,-78.658134,
59955,45.284468,-77.812469,
59956,50.490967,-103.999519,
59957,42.916724,-80.66994,
59958,45.183907,-73.162155,
59959,44.766866,-78.699024,
59960,54.215886,-60.249066,
59961,46.044877,-66.084188,
59962,45.437172,-65.740061,
59963,51.69193,-100.450223,
59964,46.165461,-65.87205,
59965,56.913872,-117.604602,
59966,45.043541,-72.653424,
59967,48.283096,-65.200919,
59968,54.836008,-113.54923,
59969,44.751118,-63.831101,
59970,45.279209,-67.402366,
59971,46.558549,-64.903384,
59972,50.593992,-104.891477,
59973,63.830248,-117.388092,
59974,52.684984,-113.236659,
59975,46.027194,-72.836976,
59976,45.985398,-74.604012,
59977,47.126314,-55.513746,
59978,53.491646,-104.339587,
59979,47.868195,-66.108067,
59980,46.695756,-72.619878,
59981,45.861011,-64.24802,
59982,47.541958,-65.079237,
59983,52.463353,-113.101348,
59984,49.100073,-81.223345,
59985,50.205944,-96.325197,
59986,46.115772,-64.881215,
59987,47.814405,-69.405249,
59988,45.304252,-63.176581,
59989,54.345547,-111.615734,
59990,45.484779,-71.509141,
59991,50.106504,-98.439045,
59992,51.566183,-99.689695,
59993,46.102648,-67.626061,
59994,59.185674,-129.224643,
59995,45.767545,-65.641128,
59996,43.650341,-81.235738,
59997,52.170354,-100.159961,
59998,44.123815,-81.141722,
59999,46.115315,-66.817494,
60000,45.275748,-75.713843,
60001,45.572343,-62.018028,
60002,45.565148,-62.624751,
60003,46.030705,-71.791425,
60004,43.894339,-79.437228,
60005,45.964974,-64.050489,
60006,49.224181,-65.987051,
60007,45.020218,-64.520309,
60008,44.528057,-80.003266,
60009,45.96434,-60.833668,
60010,44.713356,-63.437527,
60011,50.10737,-122.963545,
60012,45.008881,-66.961541,
60013,45.358468,-74.241206,
60014,49.966311,-96.71597,
60015,47.784045,-65.109626,
60016,50.735379,-56.60979,
60017,49.46104,-97.918584,
60018,51.738761,-96.923959,
60019,47.584469,-79.925883,
60020,47.51339,-53.659099,
60021,45.5058,-77.672268,
60022,51.50149,-113.514384,
60023,46.267719,-66.598377,
60024,49.881262,-103.430909,
60025,42.931832,-80.35617,
60026,51.765415,-113.571859,
60027,44.391375,-64.663787,
60028,46.60592,-63.856768,
60029,0,0,
60030,45.484428,-65.877964,
60031,44.700398,-75.933947,
60032,44.499874,-64.101412,
60033,50.521037,-100.206019,
60034,55.242214,-112.57291,
60035,45.871595,-65.186682,
60036,45.95555,-67.159189,
60037,47.77953,-65.729763,
60038,51.15001,-103.16717,
60039,42.671865,-81.204898,
60040,49.64698,-55.905141,
60041,46.358127,-62.282367,
60042,48.439972,-64.36112,
60043,45.038523,-79.367163,
60044,46.950525,-52.943911,
60045,45.625495,-73.818697,
60046,47.114898,-66.909569,
60047,53.339216,-117.851034,
60048,50.735379,-56.60979,
60049,47.406304,-54.886839,
60050,52.353035,-97.002605,
60051,48.038996,-53.126047,
60052,49.785208,-115.724473,
60053,51.041775,-113.808729,
60054,46.102451,-73.883405,
60055,46.215362,-63.090434,
60056,47.063587,-65.094987,
60057,49.10458,-96.27,
60058,45.61405,-77.366817,
60059,46.229641,-71.344423,
60060,43.587552,-81.080503,
60061,44.05497,-79.435168,
60062,51.073856,-93.82789,
60063,46.78515,-75.353799,
60064,44.499629,-63.5302,
60065,45.898055,-66.008647,
60066,44.610142,-78.091207,
60067,52.942478,-103.710256,
60068,45.597509,-62.29794,
60069,46.317701,-79.576018,
60070,51.235195,-56.796732,
60071,44.239933,-78.166115,
60072,51.068332,-104.957378,
60073,47.733508,-67.225782,
60074,44.161151,-78.826672,
60075,49.939738,-105.969245,
60076,52.477216,-113.750788,
60077,46.048223,-74.03981,
60078,45.998411,-74.858666,
60079,51.467607,-90.198188,
60080,46.728405,-67.705674,
60081,46.029302,-70.674208,
60082,46.820029,-70.431748,
60083,44.533014,-63.594193,
60084,45.067285,-78.516785,
60085,53.192449,-113.049933,
60086,46.249327,-65.657185,
60087,46.54285,-65.031714,
60088,51.81339,-103.172181,
60089,45.603398,-61.939513,
60090,45.446752,-76.010147,
60091,49.112971,-57.520957,
60092,46.193676,-62.528831,
60093,45.974914,-80.538189,
60094,54.119842,-114.397169,
60095,45.044587,-72.186993,
60096,45.920881,-59.970717,
60097,48.823864,-72.396496,
60098,44.739183,-79.859938,
60099,46.317701,-79.576018,
60100,43.590442,-80.879527,
60101,45.855003,-65.379074,
60102,51.85937,-114.104304,
60103,46.262056,-74.758657,
60104,45.051676,-74.895447,
60105,50.043911,-106.224161,
60106,46.162251,-60.279817,
60107,45.847284,-64.152684,
60108,54.901035,-114.513256,
60109,45.020772,-63.402262,
60110,45.774651,-66.08104,
60111,46.946689,-65.83006,
60112,48.87926,-53.968168,
60113,45.143245,-63.32354,
60114,53.738366,-108.611524,
60115,49.146062,-103.86143,
60116,43.54315,-80.493039,
60117,45.56739,-62.595379,
60118,45.020218,-64.520309,
60119,43.768555,-80.061692,
60120,51.137652,-112.025366,
60121,47.833225,-64.557249,
60122,49.177148,-101.801154,
60123,49.242239,-54.322168,
60124,52.268207,-106.240432,
60125,46.165495,-65.87205,
60126,46.272571,-67.511504,
60127,47.743898,-64.711871,
60128,45.951694,-72.488369,
60129,46.695756,-72.619878,
60130,45.332044,-73.284368,
60131,43.019426,-79.25606,
60132,50.136998,-99.712029,
60133,49.193995,-99.654248,
60134,46.066244,-70.534998,
60135,50.735379,-56.60979,
60136,51.363576,-102.886164,
60137,45.726582,-64.708083,
60138,45.711818,-65.653513,
60139,45.494933,-75.211571,
60140,49.419251,-96.87857,
60141,43.034827,-79.346781,
60142,45.818383,-65.664471,
60143,49.242239,-54.322168,
60144,62.064336,-136.273313,
60145,49.280286,-81.636045,
60146,45.338369,-61.014649,
60147,45.861493,-65.570238,
60148,53.885199,-119.100913,
60149,51.154343,-92.279759,
60150,44.610142,-78.091207,
60151,53.044735,-108.11838,
60152,46.289611,-79.445764,
60153,44.673106,-63.92374,
60154,42.956755,-80.412061,
60155,50.142927,-100.89585,
60156,44.345686,-79.561003,
60157,46.393717,-67.543343,
60158,46.738452,-60.460412,
60159,49.983529,-96.96222,
60160,46.033557,-66.919093,
60161,50.043911,-106.224161,
60162,43.067341,-79.476541,
60163,45.400044,-66.098806,
60164,44.353792,-80.176513,
60165,47.983108,-53.018916,
60166,47.982098,-66.261786,
60167,49.344018,-54.739722,
60168,52.302966,-55.838735,
60169,46.499371,-80.936155,
60170,47.792176,-64.923311,
60171,49.385721,-103.088157,
60172,45.433627,-76.366342,
60173,46.32404,-73.504968,
60174,47.637393,-65.732092,
60175,44.301357,-78.964397,
60176,46.588854,-67.637639,
60177,46.518135,-71.416911,
60178,50.043911,-106.224161,
60179,51.622815,-102.442376,
60180,51.1197,-120.06061,
60181,50.035171,-108.515403,
60182,49.542534,-112.717345,
60183,46.918683,-67.601293,
60184,42.82369,-81.545378,
60185,45.42926,-73.311923,
60186,54.685521,-125.560602,
60187,45.86292,-72.30964,
60188,45.213236,-67.273839,
60189,45.775635,-65.32338,
60190,46.17637,-79.273374,
60191,50.969067,-97.619379,
60192,44.923743,-75.599294,
60193,46.045037,-67.396507,
60194,56.808185,-122.15977,
60195,43.619469,-80.13327,
60196,45.855626,-73.603678,
60197,45.494138,-73.365649,
60198,54.114041,-112.475727,
60199,46.664501,-64.905689,
60200,48.210068,-69.041125,
60201,50.640107,-96.994944,
60202,46.172869,-67.405088,
60203,50.882028,-63.246226,
60204,46.536538,-80.417713,
60205,46.947252,-65.754178,
60206,50.521037,-100.206019,
60207,52.347807,-101.110468,
60208,46.190653,-61.163892,
60209,46.215362,-63.090434,
60210,45.309375,-67.282713,
60211,54.283306,-114.673172,
60212,42.895757,-78.932592,
60213,49.396292,-103.896791,
60214,54.305546,-111.722004,
60215,45.399067,-74.024534,
60216,50.164264,-120.675683,
60217,48.549526,-67.490047,
60218,48.526676,-70.90309,
60219,49.451775,-96.666345,
60220,55.141906,-97.726101,
60221,56.168908,-118.084416,
60222,46.179303,-72.493699,
60223,46.914984,-65.610185,
60224,51.944082,-102.545441,
60225,49.24675,-55.069591,
60226,45.175455,-73.825412,
60227,47.395468,-54.857473,
60228,44.349981,-64.762587,
60229,45.370382,-63.213859,
60230,49.12487,-118.684901,
60231,45.946333,-63.873253,
60232,44.439908,-64.447147,
60233,51.529758,-107.242637,
60234,46.052554,-59.946433,
60235,46.875894,-65.674434,
60236,44.230813,-77.451105,
60237,49.242239,-54.322168,
60238,47.141288,-65.25768,
60239,47.801978,-69.183123,
60240,45.78947,-76.145346,
60241,52.348701,-114.17981,
60242,45.143245,-63.32354,
60243,43.07265,-79.206799,
60244,48.110565,-79.147299,
60245,45.020218,-64.520309,
60246,49.40723,-82.396854,
60247,54.296858,-111.447239,
60248,56.168908,-118.084416,
60249,43.269454,-80.132726,
60250,45.674765,-71.868073,
60251,50.985209,-116.459954,
60252,44.645742,-63.589438,
60253,49.542534,-112.717345,
60254,51.507691,-105.008601,
60255,49.229729,-65.725035,
60256,50.521037,-100.206019,
60257,45.998563,-65.364399,
60258,45.152163,-75.04799,
60259,47.72533,-64.864525,
60260,46.029582,-65.235452,
60261,46.147562,-71.275176,
60262,60.018231,-70.016738,
60263,46.968061,-69.789829,
60264,46.004003,-67.498086,
60265,49.610815,-108.42161,
60266,45.77248,-72.985924,
60267,46.004704,-60.024001,
60268,46.807276,-71.36131,
60269,49.833371,-124.515,
60270,50.774737,-99.496904,
60271,45.830104,-66.508438,
60272,45.908106,-64.778829,
60273,45.276657,-75.267503,
60274,47.469615,-68.326477,
60275,49.17152,-118.974292,
60276,45.847051,-74.447166,
60277,50.969067,-97.619379,
60278,45.989891,-67.717091,
60279,51.363576,-102.886164,
60280,52.857541,-104.592788,
60281,47.029956,-81.716616,
60282,47.738874,-64.710237,
60283,48.283096,-65.200919,
60284,54.305545,-111.722004,
60285,49.679405,-83.682225,
60286,45.722438,-61.361299,
60287,54.14958,-113.86304,
60288,52.511125,-106.41887,
60289,53.0131,-108.935403,
60290,50.882028,-63.246226,
60291,52.586889,-112.072443,
60292,45.070619,-78.71737,
60293,46.007598,-66.781921,
60294,46.860154,-71.610192,
60295,56.43951,-111.056603,
60296,49.475447,-119.591577,
60297,50.490967,-103.999519,
60298,51.310171,-104.998544,
60299,47.671547,-81.719778,
60300,55.09844,-105.295911,
60301,51.351115,-121.281962,
60302,51.663933,-103.520522,
60303,49.446639,-96.984775,
60304,44.701182,-79.39239,
60305,43.940355,-79.536691,
60306,49.242239,-54.322168,
60307,43.838441,-66.114026,
60308,42.389911,-82.194188,
60309,49.862105,-99.89971,
60310,53.738366,-108.611524,
60311,46.325896,-72.426583,
60312,47.661403,-72.281685,
60313,46.171263,-60.182424,
60314,43.838441,-66.114026,
60315,45.737162,-74.781412,
60316,47.834116,-83.344438,
60317,46.405851,-67.445708,
60318,53.490656,-104.676394,
60319,42.811148,-82.282464,
60320,52.318324,-106.339652,
60321,46.860154,-71.610192,
60322,50.893504,-55.898567,
60323,45.535288,-63.210589,
60324,45.94205,-66.888173,
60325,44.00823,-78.993321,
60326,45.874417,-65.756465,
60327,47.798943,-64.568111,
60328,47.636173,-65.672201,
60329,45.95996,-66.641197,
60330,46.181611,-82.808104,
60331,46.562449,-72.475224,
60332,53.601991,-120.705975,
60333,45.538686,-63.990723,
60334,45.808196,-74.963366,
60335,51.418602,-112.616929,
60336,49.385721,-103.088157,
60337,44.123815,-81.141722,
60338,45.365302,-71.820307,
60339,45.692554,-61.911963,
60340,45.050025,-64.47172,
60341,52.260801,-109.817346,
60342,49.208677,-119.898111,
60343,46.178986,-73.50423,
60344,44.537035,-63.544069,
60345,47.336791,-68.386643,
60346,56.304568,-120.667786,
60347,46.718306,-70.714234,
60348,44.610142,-78.091207,
60349,46.820029,-70.431748,
60350,43.041216,-82.177908,
60351,43.724489,-65.111639,
60352,50.969067,-97.619379,
60353,49.325163,-123.064102,
60354,54.500079,-112.759814,
60355,43.779491,-65.782104,
60356,44.981576,-64.949419,
60357,44.677862,-63.462828,
60358,53.900186,-110.900512,
60359,46.788156,-65.051699,
60360,45.239288,-75.678692,
60361,51.69193,-100.450223,
60362,49.764224,-95.233245,
60363,45.645433,-72.689912,
60364,47.0146,-65.43606,
60365,50.043911,-106.224161,
60366,55.165861,-129.27526,
60367,54.345547,-111.615734,
60368,46.251313,-62.86322,
60369,46.377256,-75.965006,
60370,44.616829,-65.77515,
60371,44.824183,-76.713149,
60372,45.875186,-75.062302,
60373,45.564797,-75.117573,
60374,53.121963,-111.718008,
60375,46.017566,-79.391591,
60376,46.383842,-67.739395,
60377,49.714809,-54.276616,
60378,49.674443,-115.977288,
60379,43.779491,-65.782104,
60380,48.361035,-89.470782,
60381,46.343786,-67.702188,
60382,46.237856,-70.774396,
60383,45.5255,-73.289962,
60384,44.188775,-76.770905,
60385,46.020151,-77.452389,
60386,44.987685,-78.018503,
60387,50.006511,-98.249741,
60388,46.070368,-66.058595,
60389,45.83861,-71.929779,
60390,55.819193,-98.842459,
60391,45.159928,-75.040511,
60392,49.248527,-88.489625,
60393,51.547567,-103.974507,
60394,46.171646,-72.160012,
60395,47.905017,-53.07283,
60396,43.563299,-65.457727,
60397,48.939131,-67.164796,
60398,47.51339,-53.659099,
60399,54.215886,-60.249066,
60400,43.449252,-81.302695,
60401,44.039772,-79.607498,
60402,44.645742,-63.589438,
60403,51.051872,-115.239982,
60404,45.608773,-62.836854,
60405,50.205944,-96.325197,
60406,49.579192,-99.677954,
60407,45.019652,-63.647948,
60408,48.509649,-64.413115,
60409,50.761132,-104.901488,
60410,45.820962,-82.157611,
60411,45.498751,-60.935299,
60412,45.692554,-61.911963,
60413,44.487269,-64.585734,
60414,55.14525,-118.800805,
60415,45.78947,-76.145346,
60416,48.521694,-58.469772,
60417,49.013811,-102.631026,
60418,46.345052,-81.566789,
60419,46.820029,-70.431748,
60420,55.331859,-115.430519,
60421,46.056532,-67.018488,
60422,45.019652,-63.647948,
60423,49.210213,-122.933192,
60424,45.642638,-79.860699,
60425,49.538048,-56.86918,
60426,44.738334,-65.351508,
60427,44.901049,-66.933341,
60428,52.268207,-106.240432,
60429,45.668825,-71.070562,
60430,45.963003,-74.103104,
60431,63.926832,-135.45776,
60432,45.973277,-65.082045,
60433,45.447811,-65.819543,
60434,42.667358,-80.537691,
60435,45.891872,-77.255634,
60436,62.462645,-114.373789,
60437,48.80531,-123.286255,
60438,51.266494,-80.630241,
60439,45.483202,-65.774846,
60440,46.820029,-70.431748,
60441,46.317701,-79.576018,
60442,49.203356,-98.109798,
60443,49.640632,-106.003195,
60444,45.952502,-82.240096,
60445,43.861565,-66.092576,
60446,54.345547,-111.615734,
60447,50.158395,-57.180897,
60448,47.991475,-66.855708,
60449,49.703739,-94.431441,
60450,44.230813,-77.451105,
60451,48.456367,-89.303454,
60452,48.150258,-79.117183,
60453,45.794223,-66.859985,
60454,55.400316,-119.153264,
60455,48.55827,-53.364989,
60456,45.294871,-75.630618,
60457,49.799354,-93.828178,
60458,45.625569,-65.603486,
60459,45.494479,-66.458797,
60460,45.795374,-64.118931,
60461,45.371834,-65.653532,
60462,46.140535,-66.618364,
60463,54.903375,-59.774415,
60464,46.809181,-65.882355,
60465,52.86192,-104.328747,
60466,44.418781,-64.628484,
60467,54.416854,-124.438143,
60468,55.099682,-105.302326,
60469,42.469882,-82.359336,
60470,44.180368,-78.57535,
60471,54.051125,-113.880136,
60472,50.096113,-91.921499,
60473,47.712117,-64.742304,
60474,45.960908,-74.339487,
60475,50.112965,-122.954771,
60476,51.471442,-90.198787,
60477,49.739026,-95.085858,
60478,52.788617,-105.730265,
60479,49.710589,-123.15382,
60480,48.283096,-65.200919,
60481,51.137652,-112.025366,
60482,50.208504,-126.590137,
60483,44.048113,-81.351763,
60484,47.029956,-81.716616,
60485,46.973382,-65.691759,
60486,45.117552,-66.70515,
60487,51.137652,-112.025366,
60488,44.338345,-76.566391,
60489,49.579192,-99.677954,
60490,53.25064,-114.706114,
60491,55.431529,-116.475767,
60492,49.692653,-97.275366,
60493,45.364966,-65.533419,
60494,47.881855,-68.72476,
60495,48.007783,-66.674317,
60496,52.862644,-102.39205,
60497,49.542534,-112.717345,
60498,45.783386,-71.305999,
60499,54.685521,-125.560602,
60500,51.883974,-101.723415,
60501,46.032306,-73.444611,
60502,45.92093,-67.442227,
