LoadNumber,PickupDay,LoadMiles,OrigLat,OrigLong,DestLat,DestLong,CostPerMile
2468747,2021-12-15,233,28.54,-81.37,25.78,-80.2,2.80888412017167
2473473,2021-12-17,763,34.76,-84.97,25.79,-80.3,3.12866317169069
2262834,2021-10-08,341,29.76,-95.38,27.51,-99.5,1.98604105571848
2266547,2021-10-06,1537,40.597241,-74.4546,32.737684,-97.021086,1.59185426154847
2251245,2021-10-06,340,37.599209,-77.413824,40.843566,-74.100258,4.05176470588235
2265017,2021-10-06,839,41.802294,-72.500895,34.974603,-82.025422,1.54703218116806
2270355,2021-10-06,302,41.238015,-87.825591,37.923424,-85.69738,6.59364238410596
2264466,2021-10-07,233,39.889401,-82.942607,40.286519,-86.574496,3.50266094420601
2272626,2021-10-07,467,33.95,-117.64,39.525901,-119.488486,3.70852248394004
2272524,2021-10-07,11,29.643352,-95.086546,29.56,-95.02,31.4581818181818
2270534,2021-10-08,398,41.66,-83.58,41.56,-90.47,2.90633165829146
2243688,2021-10-11,519,34.693543,-82.218596,37.962046,-87.377241,2.24115606936416
2269804,2021-10-08,2884,36.95,-121.72,40.045662,-76.294498,2.48327323162275
2250694,2021-10-11,466,32.75,-97.33,30.46441,-91.093774,2.64429184549356
2279360,2021-10-11,1173,27.608003,-99.49447,35.077876,-85.056718,1.77128729752771
2273170,2021-10-11,570,30.33,-81.65,34.161736,-88.705465,1.74526315789474
2264185,2021-10-11,297,35.96,-83.19,39.09,-84.51,3.00700336700337
2280278,2021-10-12,640,32.79,-96.55,41.172431,-96.101257,1.749375
2280684,2021-10-11,436,29.422266,-98.380808,31.908251,-93.174935,1.93357798165138
2282761,2021-10-12,324,41.886513,-87.741708,40.1,-83.01,4.87691358024691
2279120,2021-10-18,322,35.398172,-80.205462,34.184882,-84.811274,2.26975155279503
2284943,2021-10-12,617,32.779135,-97.050564,31.748778,-106.323836,0.926596434359806
2284127,2021-10-13,889,36.944489,-89.088481,27.863089,-82.668787,3.00457817772778
2234117,2021-10-12,676,38.92,-76.88,33.74,-84.74,2.44065088757396
2284664,2021-10-13,175,39,-84.58,40.009097,-82.023754,6.48714285714286
2286117,2021-10-13,550,40.083679,-85.644473,35.545301,-81.223913,3.44818181818182
2287809,2021-10-13,275,36.11694,-95.542843,32.971804,-97.021343,2.90272727272727
2275688,2021-10-13,423,32.162687,-81.266581,26.72,-80.07,4.12172576832151
2255939,2021-10-14,2457,39.31626,-82.960507,45.51,-122.69,1.99467236467236
2289603,2021-10-15,379,41.799726,-87.783556,41.015887,-81.480094,4.11548812664908
2289902,2021-10-15,1059,29.818831,-95.056041,41.41302,-87.748965,2.08514636449481
2288032,2021-10-13,645,41.28,-84.36,33.52,-86.79,3.15868217054264
2288744,2021-10-14,606,42.17,-83.78,40.66268,-74.189712,3.92042904290429
2290735,2021-10-14,220,35.46,-97.51,32.59,-96.68,2.13
2288751,2021-10-15,974,45.458638,-122.644821,33.988664,-118.248709,1.37537987679671
2289016,2021-10-15,1790,39.882863,-91.401061,34.175605,-117.347384,1.2836312849162
2295308,2021-10-18,393,33.98804,-118.144722,38.535054,-121.390834,3.95569974554707
2295809,2021-10-15,436,29.422266,-98.380808,31.908251,-93.174935,2.38229357798165
2297017,2021-10-18,1685,41.31,-93.1,46.663311,-67.910315,3.19083086053412
2297365,2021-10-15,127,42.098199,-88.027966,40.99377,-86.881287,5.9292125984252
2298028,2021-10-18,376,36.319609,-86.703654,35.782366,-81.406335,3.08744680851064
2278934,2021-10-18,384,35.47,-81.24,35.99,-86.57,2.755
2297849,2021-10-18,603,34.243533,-82.063984,40.588906,-79.201623,2.9467495854063
2299889,2021-10-20,385,41.867295,-88.257908,41.115873,-81.894678,2.72688311688312
2298215,2021-10-19,598,38.166696,-85.758802,39.990543,-76.653629,3.89421404682274
2292724,2021-10-18,819,41.32,-75.78,33.558417,-83.202194,2.37481074481074
2300791,2021-10-18,21,34.69,-82.29,34.523471,-82.040677,21.0585714285714
2292824,2021-10-19,483,39.719354,-94.897127,41.796579,-88.267445,2.09447204968944
2295969,2021-10-19,316,36.84,-76.28,40.566238,-75.604096,2.77455696202532
2300408,2021-10-20,814,40.34,-74.44,41.64,-88.08,1.94415233415233
2237178,2021-10-21,370,42.001954,-87.969997,39.520188,-83.394598,3.50189189189189
2263548,2021-10-19,458,36.936628,-82.624978,39.224804,-76.477829,3.75847161572052
2294084,2021-10-19,487,41.27,-78.73,42.77,-86.1,3.10075975359343
2303468,2021-10-19,1905,33.69,-87.83,34.05011,-117.57101,1.13230971128609
2304760,2021-10-19,186,41.31,-81.34,40.57,-84.19,3.64225806451613
2304692,2021-10-19,344,31.491272,-97.18895,31.29,-92.46,3.09837209302326
2299439,2021-10-22,858,41.49053,-88.180749,33.211236,-96.606514,2.08785547785548
2302788,2021-10-20,472,41.375539,-82.139792,37.921717,-87.947461,2.47016949152542
2292996,2021-10-20,446,40.59,-105.13,41.24,-111.99,2.07636771300448
2289782,2021-10-21,379,29.782377,-94.885921,27.51,-99.5,1.19311345646438
2293929,2021-10-22,1054,34.44,-84.7,44.77,-93.47,1.69728652751423
2304345,2021-10-21,791,41.76,-87.79,31.613825,-90.420207,2.39128950695322
2308330,2021-10-21,324,38.807352,-90.658675,42.05,-87.89,2.5420987654321
2308042,2021-10-20,21,38.66,-121.4,38.8,-121.24,35.3242857142857
2308883,2021-10-20,528,39.239811,-81.521249,42.34,-88.29,1.99636363636364
2301156,2021-10-20,280,29.74,-94.96,32.78,-97.01,1.93142857142857
2309350,2021-10-20,16,42.22,-83.26,42.369788,-83.355844,19.9225
2309453,2021-10-22,1037,32.75,-97.33,35.727494,-81.749634,1.58685631629701
2304012,2021-10-22,2018,41.44,-88.25,34.283271,-118.861073,1.14617443012884
2301564,2021-10-22,449,39.550756,-82.961659,40.558577,-75.630604,4.28706013363029
2306547,2021-10-21,663,33.976002,-84.543509,40.236076,-80.210026,2.32493212669683
2311433,2021-10-22,359,40.607474,-76.093227,41.5697,-81.553923,2.74370473537604
2306596,2021-10-21,301,40.29552,-87.250826,42.325828,-83.07677,3.59671096345515
2309929,2021-10-21,148,41.286906,-96.047705,40.940017,-98.38669,6.36675675675676
2312453,2021-10-22,1085,30.416007,-97.66038,34.248304,-82.056948,2.09847926267281
2309137,2021-10-22,432,43.622436,-70.288506,40.95,-75.97,3.54518518518519
2314824,2021-10-22,443,34.05011,-117.57101,32.252815,-111.000584,3.10887133182844
2315726,2021-10-22,322,31.85,-102.36,32.678008,-97.329544,2.09447204968944
2264464,2021-10-22,927,29.92356,-91.683193,39.767957,-86.30202,2.30687162891046
2316202,2021-10-22,304,34.071486,-117.53112,33.392074,-112.557433,5.53105263157895
2317929,2021-10-27,577,34.047214,-81.151935,37.811459,-87.652892,2.38296360485269
2309130,2021-10-25,652,29.649291,-95.087764,37.025776,-91.718709,2.37073619631902
2308228,2021-10-26,368,41.653746,-88.131292,40.007322,-83.134453,3.68608695652174
2289177,2021-10-25,272,30.27,-98.87,32.79,-96.8,2.91514705882353
2296464,2021-10-25,649,38.812587,-90.563935,32.79,-96.8,2.69166409861325
2319280,2021-10-26,349,33.000135,-97.283202,34.675825,-92.320727,2.35498567335244
2309996,2021-10-25,291,29.610368,-95.079562,32.933894,-97.005149,2.01549828178694
2320375,2021-10-28,6,41.291677,-81.447095,41.359925,-81.464768,82.9333333333333
2298318,2021-10-27,630,40.11,-88.24,33.57,-84.54,3.09206349206349
2317204,2021-10-29,1205,30.45,-91.19,44.93,-91.39,2.04813278008299
2321370,2021-10-26,154,39.89097,-82.95044,40.162263,-85.414548,4.63246753246753
2313396,2021-10-26,310,40.1,-83.01,42.96,-85.65,3.95483870967742
2323260,2021-10-28,246,36.230308,-86.321598,33.784354,-84.62167,2.0390243902439
2318922,2021-10-27,744,33.926186,-85.620514,35.129971,-96.493117,2.42258064516129
2310082,2021-10-27,416,37.76,-79.94,35.06,-85.25,2.725
2318854,2021-10-28,1122,41.815923,-89.467449,30.15,-96.39,2.45204991087344
2309656,2021-10-28,85,40.558577,-75.630604,40.199478,-76.977539,7.83529411764706
2303486,2021-10-27,562,42.82,-82.49,43.65,-90.33,2.62491103202847
2285752,2021-10-29,1133,29.68,-96.9,41.624562,-88.100935,1.63000882612533
2314162,2021-10-27,660,38.389021,-97.611725,29.76,-95.38,2.55454545454545
2325776,2021-11-01,202,30.27859,-81.628001,27.965885,-82.381241,3.56039603960396
2335593,2021-10-29,30,32.7565,-97.043693,32.76,-96.59,12.9333333333333
2335042,2021-11-01,96,46.11,-118.3,46.280603,-119.926015,7.93333333333333
2337285,2021-11-01,495,29.965257,-90.194805,33.85,-84.39,2.42828282828283
2300731,2021-11-01,816,41.76,-88.15,41.52,-74.23,3.76666666666667
2318037,2021-11-01,410,34.619145,-87.007467,39.749558,-86.300555,2.83170731707317
2323954,2021-11-02,269,32.75,-97.33,29.47,-98.53,1.82048327137546
2334463,2021-11-03,1185,46.648716,-120.527213,39.778672,-104.935449,3.5984388185654
2327593,2021-11-02,413,39.962556,-76.727834,38.41,-82.43,3.58515738498789
2335772,2021-11-02,359,34.051511,-117.997217,37.972216,-121.239107,4.04682451253482
2343016,2021-11-05,35,34.06,-117.44,34.01,-117.95,12.4471428571429
2304574,2021-11-04,170,33.82,-84.64,33.485856,-81.925004,4.29588235294118
2333849,2021-11-05,521,41.04,-81.52,36.024104,-86.607919,2.75698656429942
2081155,2021-10-01,322,35.398172,-80.205462,34.184882,-84.811274,NULL
2204949,2021-09-20,952,32.903942,-96.687974,42.321142,-87.84668,1.2781512605042
2212769,2021-10-07,262,36.712063,-86.57042,35.1,-90,2.31175572519084
2207626,2021-09-20,59,40.5,-74.86,40.55,-75.66,13.6330508474576
2208170,2021-09-20,288,35.1,-90,37.944857,-87.546301,3.12222222222222
2220097,2021-09-21,306,41.406826,-88.138408,39.302256,-84.443026,2.91797385620915
2220711,2021-09-20,634,32.060325,-81.133777,38.21,-85.23,2.4891167192429
2198513,2021-09-20,415,43.19,-70.87,39.6,-75.94,2.90301204819277
2195930,2021-09-20,397,33.902391,-118.042704,38.368213,-120.810653,4.43589420654912
2193804,2021-09-22,499,29.96,-90,32.818779,-83.538248,2.8564128256513
2221527,2021-09-21,589,41.76,-87.79,35.22394,-91.732333,2.8758064516129
2215611,2021-09-22,237,29.820908,-95.360285,32.51,-93.75,4.08037974683544
2193142,2021-09-21,257,29.76,-95.38,32.701978,-97.058673,2.76284046692607
2224970,2021-09-22,313,32.176249,-110.91306,31.760344,-106.471786,2.52539936102236
2344365,2021-11-03,807,29.769926,-95.124144,33.94,-83.99,2.56397769516729
2347300,2021-11-04,295,41.862515,-88.293043,38.76,-90.42,5.01372881355932
2315999,2021-11-05,593,39.29,-76.62,41.72,-85.98,2.45677908937605
2324499,2021-11-05,954,30.75201,-88.106229,41.015887,-81.480094,1.89607966457023
2332626,2021-11-05,607,41,-76.85,40.28,-86.51,2.3906589785832
2352196,2021-11-04,2009,43.324533,-88.389908,33.99,-117.44,1.38193628670981
2352443,2021-11-08,1322,32.85,-96.96,25.78,-80.2,2.42661119515885
2339691,2021-11-08,325,43.543642,-96.671786,45.899319,-100.286029,3.59
2347572,2021-11-05,971,39.508175,-87.35731,28.07351,-81.899292,2.93397528321318
2346552,2021-11-08,728,34.243533,-82.063984,38.766384,-90.382666,2.19989010989011
2355613,2021-11-05,434,43.748418,-87.725707,38.601376,-90.325032,3.9678801843318
2345396,2021-11-08,605,36.944489,-89.088481,32.774727,-96.650329,2.3999173553719
2353335,2021-11-08,398,41.66,-83.58,41.56,-90.47,2.60507537688442
2358087,2021-11-08,1395,43.006405,-71.928115,27.877816,-82.759059,2.4573835125448
2359438,2021-11-09,2234,33.997508,-118.195143,34.134742,-83.596063,2.90244404655327
2359812,2021-11-08,419,43.006405,-71.928115,39.972397,-76.718655,2.33463007159905
2361208,2021-11-16,1134,43.373409,-72.346112,44.46486,-88.080239,2.05913580246914
2339598,2021-11-12,360,39.22,-76.43,36.11,-80.07,2.36777777777778
2360968,2021-11-09,1080,38.770675,-93.705627,40.6,-75.47,2.73814814814815
2361614,2021-11-10,1450,27.617519,-99.520473,40.93,-85.2,1.65896551724138
2362686,2021-11-10,1402,33.99,-117.53,32.78901,-96.75986,3.51296718972896
2363385,2021-11-09,378,33.94,-118.2,37.721885,-122.163081,3.82280423280423
2347844,2021-11-09,541,40.243687,-74.247891,40.279,-83.08875,2.63990757855823
2360177,2021-11-09,780,39.97,-77.23,41.77996,-89.789864,2.02589743589744
2326939,2021-11-12,1542,29.76,-95.38,33.92,-118.06,0.887016861219196
2370067,2021-11-22,657,45.630046,-122.969603,37.739841,-121.400182,1.72089802130898
2346280,2021-11-11,121,39.29,-76.62,40.48,-75.76,5.78834710743802
2368553,2021-11-11,496,41.385936,-73.582288,41.13,-81.86,1.75733870967742
2376255,2021-11-16,385,41.867295,-88.257908,41.115873,-81.894678,3.22636363636364
2376177,2021-11-15,294,32.96,-96.99,29.447466,-98.392678,1.97095238095238
2376527,2021-11-15,748,38.86,-104.76,32.75,-96.46,0.926898395721925
2377573,2021-11-18,1577,29.66,-95.04,33.814082,-118.255489,0.794819277108434
2369385,2021-11-15,863,42.81,-74.04,37.14692,-84.170589,2.66068366164542
2380030,2021-11-15,1029,34.729626,-81.131351,32.726195,-97.024146,2.01954324586978
2375558,2021-11-15,289,38.95,-81.76,41.58,-84.6,4.43429065743945
2378889,2021-11-16,23,38.6999,-90.2198,38.544243,-90.446944,21.3291304347826
2367786,2021-11-16,351,41.26,-96.01,37.08,-94.5,3.57860398860399
2373042,2021-11-15,3,29.75935,-94.895905,29.782377,-94.885921,116.256666666667
2381984,2021-11-15,1172,32.325834,-95.389936,36.75,-77.85,1.87242320819113
2375667,2021-11-15,302,38.389021,-97.611725,36.351407,-94.134187,3.72907284768212
2381117,2021-11-15,806,39.39,-84.56,41.606334,-71.431734,3.80836228287841
2381202,2021-11-16,1426,39.24,-76.68,29.66,-95.04,1.69378681626928
2385010,2021-11-16,346,40.360958,-74.493306,40.484563,-79.947807,3.63624277456647
2384365,2021-11-17,366,34.071486,-117.53112,37.721541,-121.526454,4.09819672131148
2313398,2021-11-24,331,42.78,-88.39,44.45,-93.16,3.29090634441088
2380964,2021-11-18,2335,41.32,-75.78,33.397846,-111.951058,1.43154175588865
2367923,2021-11-17,434,40.260021,-76.861232,34.961184,-78.911501,2.8158064516129
2380216,2021-11-18,438,41.815923,-89.467449,41.24592,-81.784933,3.69958904109589
2390348,2021-11-17,339,39.2,-76.66,42.11,-72.53,5.48970501474926
2375811,2021-11-17,246,30.45,-91.19,29.74,-94.96,2.53715447154472
2385989,2021-11-19,60,32.88,-97.35,32.59,-96.68,7.09
2382137,2021-11-22,655,40.022813,-75.024762,32.98,-79.99,2.03274809160305
2220957,2021-09-24,1008,32.79,-96.8,35.262306,-81.169543,1.83253968253968
2208553,2021-09-22,988,28.07,-81.79,29.76,-95.38,1.26943319838057
2202882,2021-09-22,114,39.42,-75.22,40.712612,-75.387016,9.73771929824561
2228769,2021-09-22,536,37.84,-94.35,44.81,-92.92,2.63507462686567
2228964,2021-09-22,371,42.31,-88.43,39.937246,-83.843233,3.69312668463612
2227706,2021-09-23,428,38.41,-78.61,42.97,-77.99,5.02383177570093
2234413,2021-09-27,2833,40.55,-75.66,45.51,-122.69,1.87379103423932
2233641,2021-09-27,2068,38.28338,-90.39512,45.51,-122.69,2.55135396518375
2221960,2021-09-24,406,37.26,-77.39,41.28,-73.92,5.06871921182266
2220190,2021-09-24,457,34.41,-103.2,32.59,-96.68,1.83818380743982
2239930,2021-09-27,336,35.4,-80.59,34.714549,-84.961819,2.62619047619048
2237117,2021-09-29,1216,32.104129,-81.194684,37.83,-97.37,1.74526315789474
2242566,2021-09-28,653,41.42,-84.87,39.17,-94.63,2.39650842266462
2244350,2021-09-28,412,41.115873,-81.894679,41.89,-88.75,2.5526213592233
2243977,2021-09-29,1457,31.64,-106.27,41.89,-88.75,1.90492793411119
2251204,2021-09-30,1129,33.924351,-117.296099,46.26557,-119.077429,4.06869796279894
2223796,2021-09-30,302,42.99,-78.18,40.53,-75.42,5.93139072847682
2247923,2021-10-01,649,39.981103,-75.086197,41.714254,-85.82219,2.72166409861325
2252003,2021-10-01,11,33.45,-112.06,33.53,-112.18,31.4581818181818
2253091,2021-09-30,1011,42.88,-87.89,42.11,-72.53,3.45899109792285
2253295,2021-10-01,323,41.887279,-87.696512,38.41928,-85.348001,3.81956656346749
2223533,2021-09-30,283,29.76,-95.38,33.21,-97.13,2.46685512367491
2254433,2021-10-04,269,34.148649,-79.566433,33.611716,-83.849231,5.21620817843866
2255165,2021-10-06,1137,34.151268,-117.436058,47.122004,-122.537394,4.12548812664908
2244096,2021-10-01,655,41,-76.85,41.717495,-88.309822,2.38809160305344
2255667,2021-10-01,198,40.002105,-82.95443,42.46,-83.09,4.69050505050505
2256017,2021-10-01,204,37.638057,-120.945348,39.01,-119.75,6.99294117647059
2257324,2021-10-01,727,33.446572,-112.161955,37.620284,-122.106601,1.84082530949106
2261694,2021-10-07,220,43.946546,-88.078735,44.93,-91.39,3.73090909090909
2263325,2021-10-05,280,33.19,-96.11,34.861106,-92.396382,2.49714285714286
2252751,2021-10-06,238,36.514004,-87.407076,34.367182,-84.907008,3.84168067226891
2255692,2021-10-05,466,42.858273,-77.094848,40.5384,-84.190387,2.53699570815451
2253601,2021-10-07,711,40.068609,-76.767528,33.9325,-84.23203,2.5935864978903
2260929,2021-10-06,438,41.815923,-89.467449,41.24592,-81.784933,2.49388127853881
2251799,2021-10-06,149,40.34,-74.44,40.066688,-76.773667,6.35140939597315
2266147,2021-10-05,417,32.79,-96.55,37.165831,-93.324473,2.39779376498801
2362432,2021-11-18,457,33.543706,-86.791951,33.032686,-80.050453,2.43463894967177
2348116,2021-11-18,111,39.277358,-76.559905,40.25,-75.64,6.34675675675676
2380335,2021-12-02,481,39.7782,-93.53345,35.81962,-90.579794,1.87690228690229
2379621,2021-11-22,1010,43.850791,-91.248672,38.86,-104.76,3.55039603960396
2400177,2021-11-22,350,42.941595,-85.67273,40.368321,-81.346371,3.87571428571429
2383701,2021-11-22,966,38.36,-97.66,41.23,-81.73,3.00614906832298
2310661,2021-11-23,375,28.678379,-81.348273,33.032686,-80.050453,1.45666666666667
2398781,2021-11-23,366,29.755395,-95.188158,27.51,-99.5,1.36595628415301
2392728,2021-11-24,638,31.57,-84.17,32.51,-93.75,1.78435736677116
2408151,2021-11-24,731,40.01,-76.16,37.99215,-87.566007,2.46277701778386
2408795,2021-11-24,142,41.537117,-75.540628,40.031952,-74.973238,6.28014084507042
2410634,2021-11-29,843,43.31,-73.64,40.035258,-86.911013,2.08110320284697
2411192,2021-11-26,2,33.44103,-112.239281,33.435741,-112.263753,174.59
2401681,2021-12-01,2455,34.390527,-80.064316,34.051511,-117.997217,1.13786150712831
2405661,2021-11-30,959,29.26155,-98.553462,34.740026,-86.638044,2.19688216892596
2422040,2021-11-30,329,39.992326,-82.966315,41.927336,-87.917706,2.62951367781155
2398687,2021-12-03,1293,39.76,-94.85,33.441024,-112.218301,1.91018561484919
2422567,2021-12-01,574,35.296465,-81.187064,40.022813,-75.024762,2.72588850174216
2401994,2021-12-01,652,38.796542,-90.076433,32.78901,-96.75986,2.50411042944785
2423198,2021-12-03,523,40.243687,-74.247891,34.94779,-78.885334,2.45806883365201
2424057,2021-12-03,501,29.76,-95.38,36.198151,-95.943281,2.38441117764471
2411211,2021-12-03,1016,41.88,-91.83,39.5,-75.01,3.82228346456693
2429395,2021-12-07,362,32.79,-96.8,33.67531,-101.939933,2.35243093922652
2399224,2021-12-09,251,39.127128,-76.821989,42.004433,-76.581742,4.3708764940239
2422781,2021-12-06,284,26.72,-80.07,30.33,-81.65,1.8787323943662
2428400,2021-12-03,603,36.038469,-93.68993,36.13,-85.24,2.74091210613599
2433774,2021-12-03,258,42.485932,-71.752773,40.14,-74.7,3.46596899224806
2426446,2021-12-03,1196,41.35874,-81.464172,32.92,-96.89,1.5966889632107
2425841,2021-12-03,606,34.693543,-82.218596,41.186204,-80.858925,2.80782178217822
2436732,2021-12-06,384,29.74,-94.96,27.51,-99.5,1.28270833333333
2428536,2021-12-06,1159,29.74,-95.23,41.779594,-86.092144,2.35100086281277
2430899,2021-12-06,789,34.148944,-84.797135,32.78,-97.01,1.9347401774398
2437004,2021-12-06,300,40.6,-75.47,40.712027,-80.11437,4.09
2430440,2021-12-06,1075,29.74,-94.96,35.935248,-80.235756,2.1946511627907
2437395,2021-12-06,349,40.24,-77.02,43.19,-73.64,4.17452722063037
2437641,2021-12-06,615,35.077863,-85.059758,42.514595,-83.510335,2.51682926829268
2432888,2021-12-06,16,29.75935,-94.895905,29.645518,-95.067797,21.465
2439087,2021-12-06,789,33.404346,-84.128739,40.23,-76.13,2.75856780735108
2437820,2021-12-07,1574,42.94903,-114.633737,41.77,-88.25,2.76662007623888
2437104,2021-12-08,398,41.66,-83.58,41.56,-90.47,2.66788944723618
2437999,2021-12-07,496,40.27102,-74.707983,39.901877,-82.938923,2.8158064516129
2442952,2021-12-08,315,39.191308,-84.453415,43.00481,-82.422516,2.8915873015873
